component_id,source,target
C01,N0101,N0102
C02,N0201,N0202
C03,N0301,N0302
C04,N0401,N0402
C05,N0501,N0502
C05,N0501,N0503
C05,N0502,N0504
C05,N0503,N0504
C05,N0504,N0505
C06,N0601,N0602
C07,N0701,N0702
C08,N0801,N0802
C08,N0801,N0803
C08,N0802,N0804
C08,N0803,N0804
C09,N0901,N0902
C10,N1001,N1002
C11,N1101,N1102
C12,N1201,N1202
C12,N1201,N1203
C12,N1202,N1204
C12,N1203,N1204
C12,N1204,N1205
C12,N1205,N1206
C12,N1202,N1205
C13,N1301,N1302
C14,N1401,N1402
C15,N1501,N1502
C15,N1501,N1503
C15,N1502,N1504
C15,N1503,N1504
C16,N1601,N1602
C17,N1701,N1702
C18,N1801,N1802
C19,N1901,N1902
C19,N1901,N1903
C19,N1902,N1904
C19,N1903,N1904
C19,N1904,N1905
C20,N2001,N2002
