component_id,node_id
C01,N0101
C01,N0102
C02,N0201
C02,N0202
C03,N0301
C03,N0302
C04,N0401
C04,N0402
C05,N0501
C05,N0502
C05,N0503
C05,N0504
C05,N0505
C06,N0601
C06,N0602
C07,N0701
C07,N0702
C08,N0801
C08,N0802
C08,N0803
C08,N0804
C09,N0901
C09,N0902
C10,N1001
C10,N1002
C11,N1101
C11,N1102
C12,N1201
C12,N1202
C12,N1203
C12,N1204
C12,N1205
C12,N1206
C13,N1301
C13,N1302
C14,N1401
C14,N1402
C15,N1501
C15,N1502
C15,N1503
C15,N1504
C16,N1601
C16,N1602
C17,N1701
C17,N1702
C18,N1801
C18,N1802
C19,N1901
C19,N1902
C19,N1903
C19,N1904
C19,N1905
C20,N2001
C20,N2002
